Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
32.60056,S,27.26053,2.854453,0.001396083,0.4887308,0.0001925858,0,12.45711,14.359,0.005655385,39.3718,51.31767,3.841115,-69.0902710542275,-68.90262,-5.088665,2762.57402848024,2733.52,377.5994,81.68443,82.13512,62137.43,6450.248
32.70056,S,27.36053,2.84736,0.001420412,0.4902273,0.0001945787,0,12.45711,14.14557,0.005611806,39.3718,51.35756,3.853941,-68.5397937223868,-68.35579,-5.018894,2755.71317061886,2726.66,377.0944,81.67421,82.126,62410.41,6487.982
32.80056,S,27.46053,2.840324,0.001471973,0.4917221,0.0002027342,0,12.45711,13.93595,0.005742879,39.3718,51.39719,3.866684,-67.9991328235338,-67.81867,-4.950764,2748.90782447524,2719.855,376.5963,81.66399,82.11684,62682.71,6525.666
32.90056,S,27.56054,2.833342,0.001488955,0.4932156,0.000205727,0,12.45711,13.73009,0.005724198,39.3718,51.43663,3.879364,-67.4682067933015,-67.29124,-4.883436,2742.15399260973,2713.101,376.1049,81.6537,82.10764,62954.32,6563.3
33.00056,S,27.66054,2.826416,0.001505726,0.4947074,0.000207813,0,12.45711,13.52791,0.00567993,39.3718,51.47584,3.891973,-66.9467972141551,-66.77326,-4.817199,2735.45465668128,2706.401,375.6202,81.64339,82.09843,63225.26,6600.885
33.10057,S,27.76054,2.819544,0.001498208,0.4961977,0.0002075185,0,12.45711,13.32932,0.005571845,39.3718,51.51483,3.90451,-66.4346652844404,-66.2645,-4.751925,2728.80682200275,2699.752,375.1421,81.63302,82.08916,63495.54,6638.422
33.20057,S,27.86054,2.812723,0.00155648,0.4976869,0.0002155853,0,12.45711,13.13422,0.005686662,39.3718,51.55359,3.916974,-65.9315321495658,-65.76463,-4.688323,2722.20847449571,2693.152,374.6703,81.62269,82.07986,63765.15,6675.913
33.30057,S,27.96054,2.805954,0.001599808,0.4991747,0.000221689,0,12.45711,12.94257,0.005745175,39.3718,51.59214,3.929368,-65.4372854585238,-65.27359,-4.625665,2715.66063034367,2686.602,374.205,81.6123,82.07053,64034.1,6713.357
33.40057,S,28.06055,2.799237,0.001600861,0.5006611,0.000222333,0,12.45711,12.75429,0.005661204,39.3718,51.63049,3.941699,-64.9517775497354,-64.79125,-4.563697,2709.163249606,2680.102,373.7459,81.60185,82.06118,64302.4,6750.754
33.50058,S,28.16055,2.792571,0.001625565,0.5021462,0.0002260374,0,12.45711,12.5693,0.005655288,39.3718,51.66862,3.953961,-64.4747575007425,-64.31732,-4.502966,2702.71530288948,2673.651,373.2928,81.59141,82.0518,64570.05,6788.105
33.60058,S,28.26055,2.785953,0.001632247,0.5036302,0.0002276754,0,12.45711,12.38754,0.005597373,39.3718,51.70657,3.966162,-64.006100901833,-63.8517,-4.443125,2696.31386270409,2667.246,372.8459,81.5809,82.04237,64837.07,6825.413
33.70058,S,28.36055,2.779383,0.001657935,0.5051133,0.0002311398,0,12.45711,12.20894,0.005584176,39.3718,51.74211,3.97759,-63.5455729730572,-63.39414,-4.384388,2689.957877544,2660.886,372.4048,81.57038,82.03291,65103.44,6862.675
33.80058,S,28.46056,2.772859,0.001717038,0.5065956,0.0002395254,0,12.45711,12.0334,0.005686892,39.3718,51.77166,3.987092,-63.0929450155778,-62.9444,-4.326918,2683.64736550175,2654.571,371.9696,81.55986,82.02341,65369.18,6899.894
33.90059,S,28.56056,2.766383,0.001761931,0.5080767,0.0002463699,0,12.45711,11.86091,0.005748754,39.3718,51.80105,3.996543,-62.6481981813628,-62.50249,-4.270302,2677.38227746638,2648.301,371.54,81.5493,82.01389,65634.3,6937.069
34.00059,S,28.66056,2.759953,0.001749479,0.5095568,0.0002452797,0,12.45711,11.69137,0.005625132,39.3718,51.83034,4.00596,-62.2111059398307,-62.06821,-4.214144,2671.16163784172,2642.075,371.1161,81.53866,82.00433,65898.78,6974.202
34.10059,S,28.76056,2.753567,0.001763003,0.5110363,0.000247603,0,12.45711,11.52473,0.005581288,39.3718,51.85945,4.01532,-61.7814939361918,-61.64134,-4.15911,2664.98445321314,2635.892,370.6978,81.528,81.99473,66162.65,7011.292
34.20059,S,28.86057,2.747225,0.00180784,0.5125151,0.0002535262,0,12.45711,11.36094,0.005617342,39.3718,51.88839,4.024626,-61.3592204565808,-61.22174,-4.105178,2658.84969422593,2629.751,370.2849,81.51734,81.9851,66425.9,7048.342
34.30059,S,28.96057,2.740928,0.001873354,0.5139928,0.0002638236,0,12.45711,11.19994,0.005746101,39.3718,51.91718,4.033882,-60.9441161971516,-60.80924,-4.052361,2652.75734750387,2623.652,369.8773,81.50668,81.97544,66688.54,7085.35
34.4006,S,29.06057,2.734673,0.001888122,0.5154701,0.0002667872,0,12.45711,11.04164,0.005712117,39.3718,51.94583,4.043096,-60.5360459070701,-60.40375,-3.99998,2646.70641962338,2617.594,369.4749,81.49594,81.96574,66950.57,7122.317
34.5006,S,29.16057,2.72846,0.001890979,0.5169467,0.0002672031,0,12.45711,10.88603,0.005624298,39.3718,51.97438,4.052276,-60.1349286991733,-60.00517,-3.948319,2640.6959398406,2611.576,369.0779,81.48515,81.95602,67212,7159.245
34.6006,S,29.26057,2.722288,0.001924758,0.5184228,0.0002720022,0,12.45711,10.73303,0.005628783,39.3718,52.00275,4.061398,-59.7405270592272,-59.61324,-3.897716,2634.72486520342,2605.597,368.6859,81.47436,81.94624,67472.83,7196.133
34.7006,S,29.36058,2.716157,0.001976561,0.5198984,0.0002804564,0,12.45711,10.58259,0.005706158,39.3718,52.03097,4.070471,-59.3527165220687,-59.22784,-3.848107,2628.79416667332,2599.658,368.2988,81.46355,81.93645,67733.06,7232.982
34.80061,S,29.46058,2.710065,0.002003565,0.5213736,0.0002844449,0,12.45711,10.43466,0.005690272,39.3718,52.05908,4.07951,-58.9714185996703,-58.84892,-3.799056,2622.90089574189,2593.756,367.9167,81.4527,81.92662,67992.71,7269.793
34.90061,S,29.56058,2.704014,0.002019689,0.5228481,0.0002872118,0,12.45711,10.28921,0.005649563,39.3718,52.08705,4.088503,-58.5965140161902,-58.47635,-3.750726,2617.04601434021,2587.892,367.5394,81.4418,81.91676,68251.77,7306.566
35.00061,S,29.66058,2.698,0.002042835,0.5243226,0.0002905623,0,12.45711,10.14615,0.005620165,39.3718,52.11489,4.097455,-58.2277973269694,-58.10992,-3.703185,2611.2285428654,2582.065,367.167,81.43087,81.90686,68510.24,7343.301
35.10061,S,29.76059,2.692024,0.00210116,0.5257968,0.0002991357,0,12.45711,10.00547,0.005689784,39.3718,52.14258,4.106359,-57.8651822693924,-57.74953,-3.656652,2605.44748365261,2576.274,366.7994,81.41994,81.89692,68768.13,7379.999
35.20061,S,29.86059,2.686087,0.002134654,0.5272704,0.00030463,0,12.45711,9.867111,0.005698202,39.3718,52.17015,4.115226,-57.508601029224,-57.39514,-3.610692,2599.7027549163,2570.519,366.4361,81.40897,81.88696,69025.44,7416.661
35.30062,S,29.96059,2.680186,0.002167471,0.528744,0.0003105804,0,12.45711,9.731013,0.005713421,39.3718,52.1976,4.12405,-57.1578443303519,-57.04653,-3.565471,2593.99442511438,2564.8,366.0775,81.39795,81.87696,69282.18,7453.287
35.40062,S,30.06059,2.674322,0.002182013,0.5302172,0.0003124122,0,12.45711,9.597152,0.005652319,39.3718,52.22493,4.132838,-56.8128780447499,-56.70368,-3.520765,2588.32049418471,2559.115,365.7235,81.38689,81.86692,69538.34,7489.876
35.50062,S,30.16059,2.668492,0.002231954,0.5316906,0.0003193875,0,12.45711,9.465467,0.005683446,39.3718,52.25212,4.141582,-56.4735179788064,-56.36638,-3.476987,2582.67994628511,2553.463,365.3739,81.37582,81.85685,69793.94,7526.432
35.60062,S,30.2606,2.662696,0.002263197,0.533164,0.0003250898,0,12.45711,9.335927,0.005689992,39.3718,52.27921,4.150291,-56.13969460112,-56.03458,-3.433825,2577.07375661065,2547.845,365.0286,81.36471,81.84674,70048.98,7562.952
35.70063,S,30.3606,2.656936,0.002306892,0.5346373,0.0003314412,0,12.45711,9.208491,0.005706215,39.3718,52.30617,4.158961,-55.8113127241831,-55.70818,-3.391358,2571.50093667351,2542.26,364.6876,81.35358,81.8366,70303.46,7599.438
35.80063,S,30.4606,2.651209,0.00232167,0.5361106,0.0003345079,0,12.45711,9.0831,0.005664988,39.3718,52.33303,4.167597,-55.4882107513672,-55.38703,-3.349394,2565.95946354821,2536.706,364.3506,81.34238,81.82643,70557.38,7635.89
35.90063,S,30.5606,2.645517,0.002359512,0.5375838,0.0003398315,0,12.45711,8.95975,0.005661441,39.3718,52.35975,4.176189,-55.1703731819953,-55.0711,-3.308175,2560.45235377284,2531.186,364.0179,81.33118,81.81622,70810.75,7672.308
36.00063,S,30.66061,2.639855,0.002432633,0.5390576,0.0003515776,0,12.45711,8.838365,0.005761984,39.3718,52.38635,4.184742,-54.8575888598442,-54.76017,-3.267849,2554.97463714754,2525.695,363.6894,81.31997,81.80598,71063.57,7708.693
36.10064,S,30.76061,2.634227,0.002461424,0.5405312,0.0003571011,0,12.45711,8.71893,0.005757696,39.3718,52.41286,4.193266,-54.5498650857935,-54.45428,-3.227874,2549.53023590008,2520.237,363.3648,81.30869,81.7957,71315.84,7745.046
36.20064,S,30.86061,2.628631,0.002465812,0.5420051,0.0003577274,0,12.45711,8.601408,0.005674587,39.3718,52.43928,4.201762,-54.2470954849073,-54.15332,-3.188307,2544.116207672,2514.809,363.0443,81.29736,81.78539,71567.56,7781.366
36.30064,S,30.96061,2.623067,0.002506505,0.543479,0.0003631459,0,12.45711,8.485751,0.005667672,39.3718,52.46557,4.210214,-53.9491226691686,-53.85711,-3.14953,2538.73153198183,2509.41,362.7277,81.28602,81.77503,71818.74,7817.655
36.40064,S,31.06062,2.617532,0.002580304,0.5449535,0.0003741034,0,12.45711,8.37192,0.005744788,39.3718,52.49172,4.218624,-53.6558567307997,-53.56556,-3.11155,2533.37619987082,2504.04,362.4149,81.27468,81.76465,72069.39,7853.912
36.50064,S,31.16062,2.612028,0.002617035,0.5464283,0.000380366,0,12.45711,8.259906,0.005747262,39.3718,52.5178,4.227008,-53.3672837291163,-53.27868,-3.07396,2528.05119999145,2498.7,362.1059,81.26328,81.75423,72319.49,7890.138
36.60065,S,31.26062,2.606553,0.002640142,0.5479035,0.0003850579,0,12.45711,8.149646,0.005725044,39.3718,52.54379,4.235364,-53.0832498682079,-52.99631,-3.036864,2522.75453722055,2493.388,361.8006,81.25182,81.74378,72569.08,7926.333
36.70065,S,31.36062,2.601108,0.002674713,0.5493791,0.0003901412,0,12.45711,8.041123,0.005708015,39.3718,52.56966,4.243684,-52.803709288959,-52.7184,-3.000336,2517.48619788394,2488.104,361.4989,81.24035,81.73329,72818.12,7962.498
36.80065,S,31.46062,2.595691,0.00271931,0.5524617,0.0003974351,0,12.45711,7.95744,0.005722113,39.3718,52.59542,4.251967,-52.5880665821321,-52.50396,-2.973034,2512.24419163432,2482.846,361.2007,81.22884,81.72276,73066.64,7998.633
36.90065,S,31.56063,2.590297,0.002752976,0.5539673,0.0004028438,0,12.45711,7.852299,0.005707805,39.3718,52.62114,4.260236,-52.3172481863805,-52.23471,-2.937606,2507.02544214319,2477.611,360.9053,81.2173,81.7122,73314.63,8034.738
37.00066,S,31.66063,2.58493,0.002823245,0.5554737,0.0004137128,0,12.45711,7.748785,0.005768848,39.3718,52.64672,4.268462,-52.0506108947061,-51.9696,-2.90289,2501.83205207258,2472.401,360.6135,81.20575,81.70161,73562.11,8070.814
37.10066,S,31.76063,2.57959,0.002859728,0.556981,0.0004194503,0,12.45711,7.646878,0.005756323,39.3718,52.67225,4.276671,-51.7881328947752,-51.70863,-2.8685,2496.66595625376,2467.218,360.325,81.19414,81.69097,73809.06,8106.861
37.20066,S,31.86063,2.574278,0.002891336,0.5584889,0.0004256198,0,12.45711,7.546548,0.005748797,39.3718,52.69766,4.284841,-51.529724795014,-51.4517,-2.834626,2491.52619003571,2462.061,360.04,81.18249,81.68031,74055.49,8142.879
37.30066,S,31.96064,2.568994,0.002923958,0.5599974,0.0004298812,0,12.45711,7.44778,0.005714933,39.3718,52.72298,4.292984,-51.2753618150663,-51.19879,-2.801184,2486.41371375393,2456.931,359.7583,81.17081,81.66962,74301.41,8178.869
37.40065,S,32.06063,2.563735,0.002993664,0.5615072,0.000441196,0,12.45711,7.350518,0.005773197,39.3718,52.7482,4.301094,-51.0248697296676,-50.94971,-2.768462,2481.32459382946,2451.824,359.48,81.15912,81.65887,74546.83,8214.831
37.50064,S,32.16061,2.558502,0.003030597,0.5630177,0.0004471774,0,12.45711,7.254755,0.005759746,39.3718,52.77335,4.309179,-50.7782552341597,-50.70449,-2.736037,2476.26175746223,2446.743,359.2049,81.14738,81.6481,74791.73,8250.766
37.60062,S,32.26059,2.553294,0.003081808,0.5645294,0.0004555004,0,12.45711,7.160447,0.005775179,39.3718,52.7984,4.317234,-50.5353914833051,-50.46299,-2.704151,2471.22226414051,2441.685,358.9331,81.1356,81.63729,75036.12,8286.673
37.7006,S,32.36058,2.548112,0.003118317,0.5660418,0.0004613539,0,12.45711,7.06759,0.005758121,39.3718,52.82336,4.32526,-50.296279842897,-50.22522,-2.672647,2466.20904071227,2436.653,358.6644,81.12378,81.62645,75280.02,8322.553
37.80059,S,32.46056,2.542956,0.003162705,0.5675551,0.0004688874,0,12.45711,6.976137,0.005761025,39.3718,52.84824,4.33326,-50.0607866828353,-49.99104,-2.641644,2461.21911383795,2431.644,358.3987,81.11194,81.61557,75523.41,8358.405
37.90057,S,32.56054,2.537822,0.003203309,0.5690699,0.0004749671,0,12.45711,6.886073,0.005745053,39.3718,52.87304,4.341232,-49.8288863333543,-49.76043,-2.611038,2456.25148641125,2426.657,358.136,81.10005,81.60465,75766.3,8394.232
38.00055,S,32.66053,2.532712,0.003282931,0.5705858,0.0004874227,0,12.45711,6.797371,0.005804317,39.3718,52.89772,4.349171,-49.6004811393474,-49.53328,-2.581066,2451.30718926236,2421.693,357.8765,81.08817,81.5937,76008.69,8430.033
38.10054,S,32.76051,2.527626,0.003331407,0.5721028,0.0004954982,0,12.45711,6.710013,0.005809209,39.3718,52.92235,4.35709,-49.3755530246406,-49.30959,-2.551386,2446.38619913046,2416.752,357.6201,81.07622,81.58271,76250.58,8465.808
38.20052,S,32.86049,2.522565,0.003372747,0.5736207,0.000502794,0,12.45711,6.623966,0.005803759,39.3718,52.94689,4.36498,-49.1540172056619,-49.08927,-2.522098,2441.48850685138,2411.834,357.3667,81.06422,81.57169,76491.98,8501.558
38.3005,S,32.96048,2.517526,0.003417136,0.57514,0.0005094106,0,12.45711,6.53921,0.005789567,39.3718,52.97136,4.372847,-48.9358137633331,-48.87226,-2.493205,2436.61307265072,2406.938,357.116,81.0522,81.56063,76732.91,8537.282
38.40049,S,33.06046,2.512509,0.00345821,0.5766606,0.0005166759,0,12.45711,6.455721,0.005781886,39.3718,52.99575,4.380691,-48.7208740955024,-48.65849,-2.464736,2431.75796866241,2402.062,356.8683,81.04013,81.54952,76973.34,8572.98
38.50047,S,33.16044,2.507501,0.003512499,0.5781847,0.0005256993,0,12.45711,6.373503,0.00579264,39.3718,53.02011,4.388525,-48.5092196886945,-48.44798,-2.436725,2426.92514714081,2397.208,356.6234,81.02805,81.53839,77213.27,8608.654
38.60045,S,33.26043,2.502111,0.003581341,0.5797742,0.000537241,0,12.45711,6.293209,0.005829218,39.3718,53.04638,4.396969,-48.302511723675,-48.24238,-2.409442,2422.11360631428,2392.375,356.3813,81.01593,81.52721,77452.73,8644.304
38.70044,S,33.36041,2.496745,0.003638781,0.5813653,0.0005458593,0,12.45711,6.21409,0.005832269,39.3718,53.07255,4.405384,-48.098840394313,-48.0398,-2.382449,2417.32234446386,2387.562,356.1418,81.00378,81.51601,77691.7,8679.93
38.80042,S,33.46039,2.491404,0.003675643,0.5829575,0.0005526472,0,12.45711,6.136142,0.005814806,39.3718,53.09866,4.41378,-47.8981973624568,-47.84023,-2.355781,2412.55337069352,2382.771,355.9052,80.99156,81.50475,77930.2,8715.533
38.9004,S,33.56038,2.486084,0.003738744,0.5845518,0.0005625968,0,12.45711,6.059331,0.005829457,39.3718,53.12469,4.422152,-47.7004887408491,-47.64357,-2.329563,2407.80267733701,2377.998,355.6711,80.97934,81.49348,78168.2,8751.111
39.00039,S,33.66036,2.480789,0.003784318,0.5861472,0.0005704071,0,12.45711,5.983641,0.00582067,39.3718,53.15064,4.430495,-47.5056670064439,-47.44978,-2.303644,2403.07125241264,2373.244,355.4395,80.96706,81.48215,78405.74,8786.667
39.10037,S,33.76034,2.475515,0.003853594,0.5877447,0.0005812643,0,12.45711,5.90905,0.005841604,39.3718,53.17651,4.438811,-47.3136785857215,-47.2588,-2.278158,2398.3591106471,2368.509,355.2105,80.95477,81.47079,78642.81,8822.199
39.20035,S,33.86032,2.470263,0.003907354,0.5893438,0.0005905886,0,12.45711,5.835542,0.005845579,39.3718,53.2023,4.447105,-47.1244971446341,-47.07061,-2.252977,2393.66625242383,2363.793,354.9841,80.94241,81.45939,78879.4,8857.709
39.30033,S,33.96031,2.465035,0.003967032,0.5909442,0.0006012749,0,12.45711,5.763106,0.005861565,39.3718,53.228,4.45537,-46.9380660123964,-46.88515,-2.228172,2388.99462421811,2359.098,354.7601,80.93005,81.44797,79115.52,8893.196
39.40032,S,34.06029,2.459829,0.004010641,0.5925463,0.000608074,0,12.45711,5.691715,0.00583859,39.3718,53.25366,4.463619,-46.7543486268662,-46.70239,-2.203607,2384.34030519618,2354.42,354.5387,80.91761,81.43649,79351.16,8928.661
39.5003,S,34.16027,2.454643,0.004082567,0.5941505,0.0006205696,0,12.45711,5.621351,0.005869025,39.3718,53.27922,4.471838,-46.5732656117183,-46.52224,-2.179508,2379.70423992318,2349.76,354.3196,80.90517,81.42499,79586.34,8964.104
39.60028,S,34.26026,2.449478,0.004138565,0.5957564,0.000629744,0,12.45711,5.551996,0.005866459,39.3718,53.30471,4.480035,-46.3947864363025,-46.34468,-2.155654,2375.08547997788,2345.117,354.1031,80.89268,81.41344,79821.07,8999.524
39.70027,S,34.36024,2.444336,0.004200089,0.5973638,0.0006398155,0,12.45711,5.483638,0.005871055,39.3718,53.33013,4.488209,-46.2188953475431,-46.16969,-2.132138,2370.48496003659,2340.492,353.8888,80.88015,81.40186,80055.33,9034.924
39.80025,S,34.46022,2.439214,0.004185702,0.5989732,0.0006404063,0,12.45711,5.416262,0.005788687,39.3718,53.35552,4.496373,-46.045541235947,-45.99723,-2.10872,2365.90369672299,2335.886,353.6769,80.86752,81.39024,80289.12,9070.302
39.90023,S,34.56021,2.434111,0.00405129,0.6005846,0.0006222638,0,12.45711,5.349844,0.005540819,39.3718,53.38094,4.504544,-45.8747146326394,-45.8273,-2.08519,2361.33775088071,2331.295,353.4675,80.85471,81.37856,80522.46,9105.659
40.00022,S,34.66019,2.429029,0.003984394,0.6021977,0.000609872,0,12.45711,5.284369,0.005349648,39.3718,53.40625,4.512683,-45.7063113158894,-45.65977,-2.06211,2356.78807158561,2326.72,353.2603,80.84193,81.36685,80755.34,9140.995
40.1002,S,34.76017,2.423966,0.004060321,0.603813,0.0006211359,0,12.45711,5.21983,0.005367517,39.3718,53.4314,4.52077,-45.5402485209376,-45.49454,-2.039869,2352.25659476445,2322.163,353.0551,80.82926,81.35512,80987.76,9176.311
40.20018,S,34.86016,2.418924,0.00424543,0.6054299,0.000650231,0,12.45711,5.156205,0.005535634,39.3718,53.45638,4.528802,-45.3765184241997,-45.33161,-2.018306,2347.74239665598,2317.623,352.8523,80.81667,81.34334,81219.73,9211.606
40.30017,S,34.96014,2.413901,0.004407026,0.6070489,0.0006759964,0,12.45711,5.093479,0.005669812,39.3718,53.48133,4.536826,-45.2151097187942,-45.17099,-1.99695,2343.24347902404,2313.098,352.6517,80.80401,81.33151,81451.24,9246.881
40.40015,S,35.06012,2.408897,0.004484043,0.6086699,0.000690504,0,12.45711,5.031638,0.005705945,39.3718,53.50625,4.544839,-45.0560148118766,-45.01268,-1.975629,2338.76179217983,2308.59,352.4532,80.79123,81.31966,81682.3,9282.136
40.50013,S,35.16011,2.403912,0.004486202,0.6102929,0.000691929,0,12.45711,4.970666,0.005633416,39.3718,53.53117,4.552852,-44.8991825566888,-44.85663,-1.954313,2334.29535732898,2304.097,352.2567,80.77834,81.30777,81912.91,9317.371
40.60012,S,35.26009,2.398945,0.00446456,0.6119181,0.0006902701,0,12.45711,4.910549,0.005537199,39.3718,53.55605,4.56085,-44.7445724278732,-44.70279,-1.933217,2329.84420918854,2299.619,352.0625,80.76537,81.29583,82143.09,9352.587
40.7001,S,35.36007,2.393998,0.004516954,0.613545,0.0006974697,0,12.45711,4.851282,0.005512771,39.3718,53.58081,4.568813,-44.5921245826456,-44.55109,-1.912578,2325.41029776774,2295.158,351.8704,80.75245,81.28385,82372.8,9387.783
40.80008,S,35.46006,2.389069,0.004622463,0.6151741,0.0007144677,0,12.45711,4.79284,0.005564323,39.3718,53.60547,4.576743,-44.4417890650771,-44.40148,-1.892403,2320.99163465687,2290.712,351.6803,80.73954,81.27185,82602.08,9422.96
40.90007,S,35.56004,2.384156,0.004746147,0.6168057,0.0007350595,0,12.45711,4.735213,0.005640902,39.3718,53.63005,4.584646,-44.2935499572001,-44.25395,-1.872559,2316.58624149512,2286.279,351.4922,80.7266,81.25979,82830.91,9458.119
41.00005,S,35.66002,2.379263,0.004828676,0.6184391,0.0007496479,0,12.45711,4.678391,0.005668816,39.3718,53.65461,4.592541,-44.1474088429049,-44.10851,-1.85285,2312.19804176153,2281.863,351.3059,80.71359,81.2477,83059.29,9493.259
41.10003,S,35.76001,2.374386,0.004884746,0.6200749,0.0007596635,0,12.45711,4.622355,0.005660776,39.3718,53.67912,4.600423,-44.003287081338,-43.96508,-1.833307,2307.82312760043,2277.46,351.1217,80.70052,81.23557,83287.23,9528.381
41.20002,S,35.85999,2.369527,0.004938213,0.6217127,0.0007697945,0,12.45711,4.567098,0.005652769,39.3718,53.70357,4.608284,-43.8611782858922,-43.82365,-1.814018,2303.46346339598,2273.072,350.9395,80.68739,81.2234,83514.74,9563.483
41.3,S,35.95997,2.364686,0.004969719,0.6233527,0.0007749583,0,12.45711,4.512604,0.005607996,39.3718,53.72797,4.616131,-43.7210583335219,-43.6842,-1.794885,2299.11803802823,2268.698,350.7592,80.67421,81.2112,83741.8,9598.568
41.39998,S,36.05996,2.359858,0.005049588,0.6249956,0.0007879332,0,12.45711,4.458858,0.005619169,39.3718,53.75231,4.623957,-43.5828367325545,-43.54663,-1.77614,2294.78387187873,2264.335,350.5806,80.66103,81.19894,83968.43,9633.635
41.49997,S,36.15994,2.355049,0.005159101,0.6266405,0.0008059715,0,12.45711,4.405855,0.005664584,39.3718,53.77655,4.631752,-43.4465308775882,-43.41096,-1.757725,2290.46692545305,2259.989,350.404,80.64785,81.18665,84194.62,9668.684
41.59995,S,36.25992,2.350257,0.005247512,0.6282875,0.0008210797,0,12.45711,4.353582,0.005687355,39.3718,53.80075,4.639533,-43.3121145315029,-43.27717,-1.739489,2286.16325723408,2255.656,350.2294,80.6346,81.17432,84420.38,9703.716
41.69993,S,36.35991,2.345479,0.005331031,0.6299374,0.0008362053,0,12.45711,4.302019,0.005708538,39.3718,53.82491,4.647301,-43.1795197668797,-43.14519,-1.721484,2281.8718264795,2251.335,350.0565,80.6213,81.16194,84645.71,9738.73
41.79992,S,36.45989,2.340721,0.005391334,0.6315888,0.0008471287,0,12.45711,4.251167,0.00569981,39.3718,53.849,4.655046,-43.0487733680522,-43.01505,-1.703632,2277.59560338617,2247.029,349.8853,80.60795,81.14953,84870.61,9773.727
41.8999,S,36.55987,2.335975,0.005467686,0.6332433,0.0008595752,0,12.45711,4.201009,0.005700384,39.3718,53.87305,4.662782,-42.919819351639,-42.88669,-1.686035,2273.33064696933,2242.734,349.7159,80.59456,81.13708,85095.08,9808.707
41.99988,S,36.65985,2.331246,0.005523521,0.6349001,0.0008699716,0,12.45711,4.151532,0.005686503,39.3718,53.89706,4.670501,-42.7926148509738,-42.76007,-1.668622,2269.07893590144,2238.452,349.5483,80.58111,81.12458,85319.12,9843.67
42.09986,S,36.75984,2.32653,0.005613205,0.6365598,0.0008851442,0,12.45711,4.102722,0.005702754,39.3718,53.921,4.678198,-42.6671242397885,-42.63515,-1.651507,2264.83944914939,2234.182,349.3823,80.56766,81.11205,85542.73,9878.616
42.19985,S,36.85982,2.321832,0.005707397,0.6382214,0.0009018734,0,12.45711,4.054578,0.005727404,39.3718,53.94487,4.685873,-42.5433550369561,-42.51194,-1.63463,2260.6131936101,2229.925,349.218,80.55417,81.09947,85765.91,9913.546
42.29983,S,36.9598,2.317148,0.005804341,0.6398857,0.0009184783,0,12.45711,4.007089,0.005749545,39.3718,53.96869,4.693532,-42.4212660489223,-42.3904,-1.617962,2256.40018975225,2225.681,349.0555,80.54063,81.08686,85988.66,9948.46
42.39981,S,37.05979,2.312479,0.005882801,0.6415526,0.000931473,0,12.45711,3.960236,0.005747741,39.3718,53.99248,4.701183,-42.3008248941952,-42.2705,-1.601442,2252.1984201306,2221.448,348.8946,80.52705,81.0742,86211,9983.357
42.4998,S,37.15977,2.307825,0.005961758,0.643222,0.000945584,0,12.45711,3.914014,0.005751747,39.3718,54.0162,4.708811,-42.1820143615668,-42.15222,-1.585145,2248.00888163882,2217.227,348.7353,80.51341,81.06149,86432.91,10018.24
42.59978,S,37.25975,2.303184,0.006057186,0.6448942,0.0009622472,0,12.45711,3.868415,0.00576992,39.3718,54.03988,4.716423,-42.0648050727565,-42.03553,-1.56909,2243.83158984282,2213.018,348.5777,80.49975,81.04875,86654.41,10053.1
42.69976,S,37.35974,2.298558,0.006131875,0.646569,0.0009755949,0,12.45711,3.823428,0.005766952,39.3718,54.06351,4.724023,-41.9491733994035,-41.92041,-1.553182,2239.66652506287,2208.821,348.4217,80.48603,81.03596,86875.48,10087.95
42.79975,S,37.45972,2.293948,0.006220751,0.648246,0.0009917303,0,12.45711,3.779045,0.005779292,39.3718,54.08709,4.731602,-41.8351026156351,-41.80684,-1.537511,2235.51369277603,2204.636,348.2673,80.47227,81.02314,87096.13,10122.79
42.89973,S,37.5597,2.289351,0.006306716,0.6499258,0.00100586,0,12.45711,3.735258,0.005778739,39.3718,54.11062,4.73917,-41.7225599564566,-41.69479,-1.522004,2231.37210221621,2200.462,348.1145,80.45848,81.01027,87316.37,10157.61
42.99971,S,37.65969,2.284765,0.006406128,0.651609,0.001023932,0,12.45711,3.692048,0.005799501,39.3718,54.13411,4.746722,-41.611508353777,-41.58422,-1.506743,2227.23975129507,2196.297,347.9631,80.44465,80.99735,87536.18,10192.41
43.0997,S,37.75967,2.280197,0.006502562,0.6532939,0.001039649,0,12.45711,3.649418,0.005805519,39.3718,54.15752,4.754251,-41.5019442979104,-41.47513,-1.491634,2223.12158622847,2192.146,347.8132,80.43079,80.98441,87755.59,10227.2
43.19968,S,37.85965,2.27564,0.006588561,0.6549821,0.001055493,0,12.45711,3.607351,0.005811038,39.3718,54.18092,4.761773,-41.3938489231685,-41.3675,-1.47671,2219.01267699693,2188.004,347.6648,80.41685,80.97141,87974.57,10261.97
43.29966,S,37.95964,2.271096,0.0066934,0.6566731,0.001074203,0,12.45711,3.565844,0.005830944,39.3718,54.20425,4.769275,-41.287173523438,-41.26128,-1.462009,2214.91498101621,2183.873,347.5178,80.40291,80.95838,88193.14,10296.73
